10	160
0000117	18	9
0000099	3	25
0000108	1	6
0000105	6	5
0000100	12	5
0000105	1	6
0000107	27	13
0000103	12	17
0000102	28	53
0000103	13	7
0000100	15	9
0000099	42	0000103	17
0000099	52	0000103	18
0000107	10	0000114	12
0000114	24	0000107	31
0000100	7	0000103	8
0000105	6	0000099	24
0000105	3	0000117	8
0000105	1	0000103	14
0000117	7	0000107	33
0000102	51	0000107	9
0000114	54	0000099	30
0000108	2	0000103	5
0000102	1	0000100	15
0000100	5	0000117	22
0000107	19	0000108	2
0000103	18	0000108	2
0000108	2	0000114	7
0000117	16	0000114	37
0000114	56	0000100	3
0000105	3	0000103	10
0000099	36	0000105	6
0000117	23	0000108	5
0000107	21	0000099	9
0000105	6	0000114	22
0000107	8	0000105	6
0000102	68	0000107	2
0000107	8	0000102	54
0000107	9	0000103	1
0000099	26	0000117	12
0000103	7	0000100	11
0000107	22	0000100	3
0000114	42	0000108	7
0000117	37	0000108	2
0000105	6	0000117	14
0000100	13	0000102	8
0000102	42	0000107	4
0000114	27	0000105	5
0000107	16	0000100	4
0000114	20	0000107	1
0000099	7	0000114	53
0000114	5	0000117	35
0000100	11	0000108	2
0000117	4	0000103	16
0000107	1	0000102	66
0000105	6	0000107	4
0000107	12	0000100	14
0000099	39	0000105	6
0000108	1	0000100	13
0000099	14	0000114	21
0000100	15	0000102	66
0000102	91	0000100	15
0000103	16	0000099	49
0000102	15	0000114	37
0000099	3	0000117	15
0000103	18	0000102	44
0000105	6	0000102	48
0000105	1	0000103	3
0000100	15	0000105	5
0000099	33	0000108	7
0000103	15	0000100	5
0000103	5	0000100	11
0000100	10	0000114	22
0000117	35	0000099	19
0000100	5	0000099	10
0000102	63	0000108	1
0000100	1	0000105	4
0000107	25	0000117	29
0000099	17	0000117	16
0000100	16	0000108	5
0000105	4	0000117	18
0000103	18	0000100	7
0000100	1	0000099	1
0000100	12	0000107	11
0000103	7	0000107	27
0000114	51	0000100	4
0000099	13	0000103	6
0000108	3	0000099	11
0000102	36	0000100	12
0000108	2	0000105	4
0000108	7	0000105	3
0000105	5	0000099	42
0000105	6	0000099	28
0000114	49	0000102	63
0000103	5	0000117	14
0000099	10	0000105	4
0000100	10	0000108	4
0000107	10	0000102	55
0000114	8	0000099	31
0000114	40	0000099	14
0000103	10	0000102	84
0000108	7	0000100	15
0000108	3	0000100	14
0000117	35	0000100	3
0000105	6	0000107	15
0000114	55	0000103	2
0000117	31	0000114	53
0000103	11	0000114	6
0000114	30	0000100	15
0000102	43	0000107	31
0000103	14	0000099	63
0000107	24	0000103	10
0000105	2	0000117	11
0000107	28	0000102	61
0000105	4	0000108	1
0000114	44	0000100	16
0000114	45	0000108	3
0000099	3	0000117	36
0000102	58	0000103	5
0000117	7	0000105	2
0000105	1	0000103	5
0000099	23	0000100	16
0000100	11	0000117	8
0000100	7	0000117	2
0000107	20	0000108	2
0000117	11	0000114	3
0000105	3	0000107	4
0000108	6	0000117	14
0000102	12	0000105	2
0000114	51	0000102	58
0000105	2	0000102	1
0000100	12	0000102	26
0000102	14	0000107	27
0000117	6	0000108	3
0000117	9	0000100	14
0000100	14	0000117	4
0000114	41	0000107	8
0000103	17	0000100	10
0000103	14	0000117	22
0000102	8	0000100	5
0000114	1	0000117	18
0000103	1	0000100	4
0000100	8	0000105	3
0000100	5	0000114	6
0000108	6	0000103	18
0000108	4	0000107	19
0000114	29	0000100	11
0000108	4	0000117	29
0000114	42	0000105	6
0000105	3	0000102	64
0000099	1	0000105	5
0000117	10	0000107	21
0000108	5	0000107	27
0000102	12	0000108	5
0000114	25	0000105	1
0000105	1	0000107	24
0000102	5	0000107	27
0000103	16	0000102	70
0000105	4	0000108	6
0000099	3	0000117	4
0000102	5	0000103	4
0000108	1	0000117	34
0000114	10	0000102	1
0000114	25	0000102	9
0000108	1	0000117	36
0000107	18	0000103	16
0000100	16	0000114	6
0000114	28	0000103	9
0000105	3	0000102	36
0000099	18	0000102	66
0000102	83	0000103	8
0000105	2	5
0000105	6	2
0000103	14	4
0000105	6	1
0000099	8	11
0000099	9	20
0000100	5	7
0000114	45	41
0000107	7	26
0000102	7	52
0000103	5	9
0000114	56	20
0000117	25	26
0000107	15	19
0000105	4	3
0000107	25	6
0000107	20	26
0000103	5	18
0000100	5	1
0000103	12	7
0000102	63	79
0000108	6	2
0000107	30	10
0000114	25	16
0000117	18	4
0000108	7	1
0000105	5	2
0000107	7	23
0000105	5	4
0000105	4	2
0000103	17	4
0000105	4	6
0000105	4	3
0000108	2	5
0000099	24	7
0000099	23	37
0000100	7	3
0000117	31	18
0000107	21	30
0000102	64	10
0000105	6	5
0000117	22	35
0000103	16	8
0000114	12	26
0000103	1	14
0000102	5	37
0000107	28	3
0000114	8	51
0000100	3	16
0000100	1	7
0000099	24	38
0000108	1	3
0000099	55	50
0000107	22	18
0000108	1	4
0000100	14	13
0000099	39	48
0000114	42	43
0000103	14	5
0000100	4	1
0000103	2	4
0000100	6	10
0000108	6	7
0000108	3	5
0000107	29	22
0000102	15	63
0000103	5	15
0000102	56	78
0000103	11	4
0000114	31	51
0000107	6	2
0000105	4	3
0000107	22	21
0000100	7	15
0000105	3	4
0000117	14	28
0000117	25	28
0000117	21	13
0000103	13	8
0000114	39	32
0000103	18	9
0000114	41	50
0000114	32	25
0000100	13	2
0000099	23	62
0000103	11	2
0000105	6	3
0000105	2	3
0000117	2	25
0000107	17	30
0000100	9	7
0000108	6	4
0000107	4	2
0000103	6	1
0000108	6	5
0000100	4	16
0000105	1	4
0000117	8	6
0000099	34	16
0000107	1	27
0000114	47	46
0000108	2	6
0000107	25	5
0000117	17	12
0000099	50	4
0000108	3	5
0000103	5	8
0000099	25	29
0000114	56	51
0000100	5	2
0000100	10	6
0000099	4	9
0000105	3	5
0000105	6	5
0000102	89	59
0000100	15	13
0000107	31	1
0000114	12	28
0000108	2	5
0000103	13	15
0000107	16	11
0000099	62	5
0000114	17	29
0000100	5	16
0000103	14	7
0000105	2	4
0000107	8	14
0000102	27	1
0000100	1	12
0000100	14	2
0000103	3	14
0000108	5	6
0000099	56	63
0000108	1	7
0000099	34	29
0000114	32	31
0000108	4	5
0000117	13	12
0000117	1	31
0000117	35	6
0000105	1	3
0000108	1	5
0000117	16	35
0000108	1	4
0000108	5	4
0000103	10	18
0000107	22	12
0000100	3	11
0000114	44	48
0000099	37	58
0000117	23	33
0000103	16	10
0000108	2	7
0000103	4	15
0000114	25	17
0000099	12	9
0000102	21	1
0000114	25	3
0000102	8	11
0000100	7	6
0000102	84	0000103	6
0000108	1	0000100	9
0000114	26	0000103	3
0000107	23	0000117	32
0000103	5	0000117	28
0000108	5	0000114	31
0000100	1	0000099	62
0000108	6	0000102	62
0000100	15	0000107	16
0000102	55	0000117	14
0000105	5	0000117	17
0000114	31	0000099	21
0000107	30	0000117	1
0000100	4	0000108	5
0000114	13	0000105	4
0000108	4	0000107	4
0000103	11	0000107	7
0000099	32	0000102	88
0000108	3	0000117	32
0000099	4	0000107	10
0000100	3	0000105	5
0000100	4	0000117	15
0000117	10	0000103	16
0000114	10	0000102	3
0000100	11	0000108	1
0000108	6	0000103	10
0000107	33	0000108	4
0000099	46	0000108	3
0000100	5	0000102	35
0000107	27	0000114	5
0000099	45	0000105	3
0000102	44	0000108	4
0000105	1	0000117	24
0000099	37	0000114	22
0000100	4	0000107	28
0000103	11	0000100	3
0000107	26	0000103	2
0000102	43	0000099	24
0000105	5	0000107	23
0000103	18	0000114	27
0000103	10	0000100	12
0000117	22	0000105	1
0000102	85	0000105	5
0000114	32	0000105	5
0000100	4	0000099	33
0000102	23	0000107	4
0000114	13	0000100	4
0000105	5	0000102	62
0000099	21	0000100	6
0000100	3	0000108	6
0000103	16	0000102	38
0000103	18	0000105	2
0000108	3	0000100	5
0000099	12	0000108	4
0000105	2	0000114	42
0000117	4	0000103	16
0000105	2	0000108	7
0000114	45	0000107	23
0000099	63	0000114	11
0000117	17	0000105	3
0000100	10	0000108	3
0000108	5	0000114	30
0000107	29	0000099	3
0000107	18	0000099	57
0000102	85	0000105	6
0000102	22	0000105	6
0000099	29	0000108	3
0000100	9	0000099	20
0000099	27	0000117	28
0000117	20	0000107	1
0000100	4	0000099	53
0000099	36	0000114	53
0000114	47	0000107	12
0000108	5	0000100	13
0000099	44	0000105	4
0000103	18	0000099	63
0000102	23	0000100	12
0000105	4	0000108	4
0000099	47	0000117	18
0000103	7	0000117	14
0000099	23	0000107	11
0000105	4	0000103	16
0000099	7	0000103	1
0000105	3	0000102	89
0000102	69	0000099	11
0000114	48	0000102	22
0000108	6	0000102	6
0000114	21	0000107	15
0000114	56	0000100	12
0000114	11	0000117	35
0000102	3	0000105	5
0000100	2	0000108	7
0000107	32	0000100	16
0000108	3	0000107	24
0000099	47	0000117	9
0000100	4	0000117	27
0000103	2	0000108	1
0000103	5	0000102	29
0000108	6	0000114	44
0000114	23	0000102	45
0000099	35	0000105	4
0000108	5	0000102	9
0000114	17	0000100	16
0000108	2	0000102	82
0000100	5	0000105	6
0000108	5	0000103	14
0000099	8	0000114	34
0000117	2	0000108	6
0000103	11	0000099	25
0000102	39	0000107	16
0000108	3	0000105	2
0000107	12	0000108	2
0000105	4	0000114	28
0000107	23	0000108	4
0000102	32	0000105	2
0000100	5	0000105	4
0000102	52	0000107	13
0000105	2	0000117	33
0000117	22	0000102	80
0000103	10	0000102	85
0000103	8	0000108	7
0000102	68	0000100	8
0000103	17	0000100	1
0000117	3	0000114	6
0000107	16	0000100	6
0000099	30	0000117	19
0000105	1	0000099	56
0000108	5	0000102	39
0000105	4	0000107	9
0000117	16	0000105	5
0000100	10	0000103	7
0000100	10	0000107	9
0000103	18	0000102	39
0000102	71	0000105	3
0000117	33	0000102	80
0000102	61	0000117	12
0000108	4	0000105	5
0000117	36	0000114	2
0000099	43	0000107	8
0000117	23	0000102	50
0000105	6	0000102	33
0000102	66	0000103	18
0000102	33	0000108	2
0000114	34	0000100	14
0000105	1	0000103	14
0000114	10	0000107	22
0000117	21	0000107	20
0000108	2	0000114	11
0000100	3	0000103	3
0000103	1	0000105	3
0000099	21	0000114	6
0000100	13	0000099	36
0000107	31	0000099	26
0000108	3	0000105	2
0000117	37	0000102	36
0000099	14	0000114	46
0000107	15	0000102	40
0000100	11	0000105	3
0000105	1	0000117	29
0000105	6	0000099	25
0000107	25	33
0000108	1	5
0000103	15	6
0000102	13	58
0000103	17	4
0000099	4	8
0000117	30	19
0000103	5	15
0000103	9	7
0000099	61	60
0000114	30	41
0000107	15	8
0000099	7	56
0000117	15	12
0000102	70	9
0000107	28	20
0000100	9	8
0000102	45	10
0000114	55	1
0000108	6	7
0000100	10	7
0000103	4	5
0000100	1	3
0000102	44	3
0000105	1	2
0000105	6	5
0000114	12	27
0000103	8	18
0000114	10	12
0000099	52	17
0000117	30	8
0000108	3	6
0000103	8	11
0000105	1	2
0000103	5	17
0000103	9	11
0000107	28	13
0000100	3	10
0000117	1	25
0000108	7	5
0000108	2	7
0000107	31	15
0000099	39	5
0000099	9	13
0000099	28	56
0000100	6	9
0000099	45	37
0000100	2	12
0000102	61	51
0000103	13	6
0000100	15	14
0000099	60	48
0000107	9	1
0000102	59	11
0000107	11	27
0000105	6	3
0000117	27	28
0000108	4	6
0000105	2	4
0000105	5	4
0000114	10	40
0000099	26	51
0000117	7	15
0000114	49	3
0000100	10	14
0000100	3	14
0000107	2	15
0000114	33	46
0000099	19	60
0000114	43	50
0000103	2	13
0000117	11	13
0000102	82	21
0000117	10	11
0000117	28	27
0000114	22	5
0000102	37	77
0000105	3	2
0000100	11	5
0000103	4	16
0000117	36	2
0000102	42	13
0000107	19	12
0000117	6	35
0000103	5	18
0000102	88	68
0000102	14	74
0000117	12	37
0000102	22	20
0000117	8	17
0000103	2	3
0000114	6	4
0000117	15	18
0000103	3	16
0000099	6	14
0000103	13	1
0000117	6	31
0000102	86	81
0000099	30	39
0000103	16	17
0000105	2	5
0000117	9	21
0000099	17	32
0000107	24	21
0000107	11	17
0000105	4	6
0000105	2	5
0000117	22	19
0000100	2	1
0000102	50	26
0000117	13	34
0000099	48	4
0000107	28	16
0000114	17	32
0000099	63	10
0000105	2	6
0000099	48	40
0000100	12	1
0000100	16	7
0000100	12	10
0000103	5	8
0000102	2	32
0000108	4	6
0000103	4	12
0000099	49	5
0000108	3	6
0000100	9	16
0000114	25	33
0000103	10	16
0000099	29	59
0000099	58	25
0000114	47	45
0000107	30	7
0000105	3	1
0000099	63	8
0000099	31	2
0000114	13	56
0000103	6	7
0000099	56	10
0000105	4	3
0000103	12	18
0000107	26	6
0000099	3	21
0000107	22	11
0000099	50	5
0000117	37	28
0000114	44	56
0000100	8	11
0000108	2	6
0000107	25	10
0000103	8	12
0000107	32	13
0000105	4	5
0000102	48	15
0000117	11	31
0000108	6	3
0000108	7	3
0000103	16	13
0000105	1	5
0000105	4	1
0000105	1	0000103	1
0000100	13	0000103	16
0000102	68	0000117	25
0000102	86	0000105	2
0000105	2	0000114	11
0000100	6	0000102	92
0000099	7	0000114	29
0000117	24	0000114	42
0000103	5	0000108	7
0000105	3	0000100	6
0000102	92	0000108	4
0000099	20	0000107	31
0000105	2	0000117	15
0000103	2	0000114	5
0000105	6	0000102	84
0000107	19	0000102	54
0000114	9	0000103	5
0000105	1	0000108	2
0000117	12	0000100	15
0000102	9	0000105	2
0000108	5	0000100	7
0000114	55	0000108	6
0000108	4	0000103	10
0000107	4	0000102	27
0000108	6	0000100	6
0000100	9	0000117	10
0000108	4	0000105	4
0000108	6	0000103	1
0000105	4	0000114	8
0000105	4	0000108	4
0000107	7	0000114	18
0000105	1	0000114	8
0000103	1	0000108	1
0000108	1	0000100	16
0000105	4	0000102	74
0000099	18	0000114	4
0000100	11	0000099	59
0000117	25	0000099	38
0000108	4	0000107	26
0000105	2	0000117	2
0000117	32	0000105	2
0000103	9	0000107	8
0000117	15	0000107	15
0000107	21	0000114	34
0000107	25	0000102	88
0000105	3	0000114	46
0000114	12	0000107	26
0000102	15	0000117	4
0000108	2	0000103	14
0000105	1	0000108	7
0000114	12	0000103	8
0000103	10	0000102	8
0000107	6	0000099	33
0000102	42	0000105	3
0000100	1	0000099	54
0000108	5	0000107	1
0000117	26	0000114	55
0000102	51	0000100	4
0000100	8	0000099	58
0000117	25	0000108	7
0000117	34	0000107	24
0000103	16	0000105	3
0000100	11	0000105	6
0000107	10	0000105	1
0000117	7	0000105	6
0000107	33	0000108	5
0000114	19	0000099	25
0000103	17	0000100	12
0000103	4	0000099	41
0000114	46	0000108	7
0000099	60	0000117	14
0000114	49	0000117	13
0000114	55	0000105	4
0000105	5	0000099	34
0000099	23	0000117	2
0000117	34	0000102	77
0000099	51	0000117	17
0000103	2	0000114	55
0000099	62	0000108	5
0000103	14	0000100	2
0000103	18	0000107	15
0000117	4	0000105	5
0000114	52	0000107	25
0000114	37	0000108	2
0000117	9	0000100	5
0000100	5	0000114	19
0000100	7	0000108	4
0000105	1	0000114	9
0000105	4	0000114	47
0000102	8	0000103	17
0000117	15	0000102	67
0000107	18	0000108	2
0000103	8	0000100	2
0000108	3	0000107	19
0000099	43	0000108	7
0000102	56	0000107	3
0000100	8	0000102	62
0000107	6	0000114	51
0000099	62	0000107	15
0000099	4	0000103	13
0000102	64	0000105	1
0000103	15	0000114	31
0000102	67	0000114	18
0000100	6	0000107	33
0000100	10	0000107	17
0000107	23	0000114	51
0000100	3	0000105	2
0000102	80	0000117	22
0000108	4	0000103	15
0000108	2	0000117	25
0000107	16	0000099	55
0000099	25	0000103	6
0000105	5	0000103	15
0000117	10	0000105	4
0000100	14	0000105	6
0000105	4	0000107	3
0000102	37	0000105	3
0000117	25	0000102	14
0000108	5	0000114	46
0000100	14	0000117	34
0000103	17	0000105	2
0000100	1	0000105	6
0000103	17	0000102	7
0000105	2	0000107	8
0000114	36	0000107	7
0000105	5	0000114	43
0000107	13	0000105	2
0000103	4	0000099	58
0000103	1	0000105	5
0000107	24	0000108	1
0000103	15	0000117	17
0000099	23	0000105	1
0000114	11	0000103	6
0000114	4	0000105	3
0000114	53	0000117	33
0000114	18	0000099	9
0000114	7	0000105	3
0000105	2	0000108	5
0000100	12	0000103	13
0000114	18	0000105	6
0000114	5	0000108	6
0000102	67	0000100	5
0000114	13	0000105	5
0000102	27	0000117	6
0000107	8	0000102	21
0000099	14	0000108	3
0000114	8	0000108	7
0000105	5	0000099	7
0000103	11	0000114	53
0000103	8	0000099	45
0000105	6	0000117	31
0000108	7	0000100	9
0000105	3	0000099	4
0000105	5	0000114	49
0000105	6	0000107	25
0000099	62	0000103	8
0000105	1	0000100	1
0000114	52	0000107	30
0000103	10	0000100	7
0000102	53	0000108	1
0000107	1	3
0000100	16	12
0000100	16	2
0000114	5	24
0000108	3	4
0000099	7	14
0000117	12	27
0000107	5	9
0000105	2	4
0000107	28	21
0000114	25	5
0000114	54	51
0000099	36	37
0000117	37	1
0000117	22	1
0000102	25	74
0000114	18	28
0000099	42	14
0000108	3	1
0000107	10	21
0000102	77	73
0000108	7	4
0000100	12	16
0000099	52	12
0000103	2	5
0000105	5	6
0000108	3	1
0000108	1	6
0000114	10	55
0000107	18	7
0000114	17	12
0000114	5	30
0000100	16	13
0000114	46	17
0000100	1	6
0000108	5	3
0000107	24	33
0000105	3	5
0000114	51	41
0000103	3	5
0000117	24	12
0000107	14	26
0000105	1	6
0000100	6	9
0000114	51	38
0000114	48	42
0000102	69	35
0000100	3	11
0000100	11	5
0000117	20	26
0000105	6	1
0000108	6	5
0000117	13	14
0000114	42	25
0000099	45	63
0000103	17	8
0000103	16	11
0000105	6	2
0000108	1	2
0000114	34	2
0000099	21	51
0000114	4	1
0000100	16	10
0000099	6	4
0000100	8	16
0000107	13	3
0000099	21	35
0000100	12	2
0000107	33	13
0000099	43	5
0000108	2	1
0000108	6	3
0000103	7	3
0000117	3	26
0000103	7	9
0000102	28	73
0000099	43	16
0000103	7	13
0000114	51	40
0000107	19	29
0000105	1	3
0000114	15	3
0000114	41	50
0000099	50	9
0000108	4	5
0000108	7	4
0000103	2	7
0000108	4	7
0000108	5	4
0000117	18	35
0000099	17	52
0000105	2	1
0000103	16	14
0000108	5	1
0000099	22	30
0000117	22	3
0000114	47	9
0000103	6	8
0000114	49	19
0000107	8	27
0000117	12	15
0000107	31	8
0000108	4	3
0000108	7	2
0000107	25	31
0000100	16	12
0000107	13	4
0000105	2	6
0000103	3	12
0000114	7	17
0000099	44	5
0000100	8	7
0000100	13	16
0000117	33	14
0000114	42	20
0000117	37	2
0000099	54	52
0000099	51	62
0000102	46	38
0000117	18	37
0000099	56	58
0000114	28	21
0000117	34	27
0000114	32	45
0000107	18	33
0000100	1	9
0000103	15	11
0000103	6	12
0000117	3	12
0000114	21	1
0000102	71	62
0000099	55	18
0000107	26	18
0000108	4	3
0000114	30	53
0000107	4	25
0000100	13	9
0000114	8	5
0000103	9	6
0000108	3	5
0000108	7	2
0000114	41	29
0000108	2	3
0000102	55	91
0000103	8	7
0000117	1	20
0000099	20	36
0000102	23	63
0000100	12	8
0000100	3	13
0000114	23	15
0000105	5	2
0000103	17	3
0000107	12	6
0000099	50	17
0000102	83	39
0000102	20	63
0000103	15	14
0000103	17	2
0000099	3	7
0000103	13	0000114	8
0000117	35	0000107	29
0000100	11	0000102	74
0000117	11	0000100	6
0000099	35	0000107	29
0000100	9	0000105	5
0000117	26	0000107	8
0000107	3	0000102	19
0000099	26	0000102	88
0000099	48	0000102	18
0000099	20	0000105	4
0000103	6	0000102	50
0000117	25	0000099	53
0000103	17	0000102	62
0000117	22	0000107	9
0000117	28	0000103	12
0000107	30	0000099	62
0000117	14	0000102	43
0000103	13	0000117	18
0000099	47	0000103	5
0000117	28	0000099	5
0000114	56	0000103	5
0000117	18	0000107	2
0000102	78	0000114	12
0000100	2	0000099	56
0000100	14	0000099	59
0000107	8	0000100	16
0000117	13	0000099	7
0000100	9	0000099	27
0000114	53	0000102	6
0000117	13	0000107	30
0000108	4	0000099	32
0000105	5	0000100	12
0000102	53	0000103	16
0000099	9	0000107	2
0000105	1	0000108	3
0000099	24	0000103	16
0000117	9	0000114	54
0000117	1	0000107	30
0000114	52	0000099	56
0000100	10	0000114	11
0000108	3	0000102	13
0000105	5	0000117	29
0000103	18	0000114	51
0000107	22	0000099	50
0000108	6	0000100	3
0000114	46	0000105	2
0000099	15	0000105	6
0000108	1	0000102	7
0000108	3	0000099	27
0000107	17	0000099	25
0000108	5	0000105	1
0000103	16	0000105	4
0000114	11	0000103	10
0000102	9	0000100	8
0000105	3	0000102	91
0000105	3	0000107	7
0000117	17	0000107	24
0000114	46	0000108	2
0000108	3	0000102	82
0000099	54	0000102	58
0000107	14	0000099	15
0000102	21	0000107	22
0000108	3	0000107	5
0000105	2	0000108	6
0000103	10	0000102	41
0000099	16	0000114	34
0000114	54	0000117	31
0000102	68	0000103	6
0000105	4	0000108	7
0000100	3	0000114	30
0000102	38	0000114	26
0000108	3	0000114	17
0000102	19	0000117	26
0000103	17	0000107	6
0000117	6	0000102	13
0000105	4	0000102	41
0000099	63	0000114	23
0000105	2	0000102	87
0000102	6	0000107	15
0000114	42	0000107	19
0000107	14	0000108	7
0000100	4	0000099	37
0000105	1	0000108	4
0000107	12	0000099	52
0000100	15	0000108	5
0000108	2	0000103	6
0000103	11	0000105	5
0000100	3	0000108	1
0000103	15	0000105	3
0000107	16	0000102	13
0000100	13	0000107	22
0000105	4	0000108	3
0000099	8	0000100	5
0000114	2	0000117	23
0000103	10	0000114	49
0000117	9	0000103	18
0000102	19	0000114	10
0000114	35	0000105	4
0000117	36	0000105	1
0000107	2	0000103	18
0000102	31	0000114	7
0000107	6	0000099	22
0000107	10	0000102	67
0000103	10	0000114	4
0000103	18	0000107	8
0000102	58	0000107	5
0000117	37	0000102	1
0000102	3	0000114	28
0000100	13	0000114	33
0000102	27	0000105	4
0000114	35	0000100	11
0000117	12	0000108	2
0000117	7	0000105	1
0000102	27	0000114	15
0000099	21	0000114	55
0000105	5	0000103	1
0000100	4	0000114	15
0000100	14	0000114	11
0000107	27	0000105	6
0000114	1	0000102	39
0000102	8	0000099	15
0000117	8	0000105	4
0000117	19	0000102	73
0000117	7	0000114	41
0000100	1	0000107	13
0000117	27	0000100	2
0000108	6	0000103	12
0000107	8	0000099	63
0000117	22	0000102	65
0000103	18	0000099	44
0000108	3	0000114	16
0000103	11	0000102	81
0000107	29	0000117	7
0000100	6	0000107	30
0000117	31	0000105	4
0000099	55	0000103	14
0000114	28	0000108	3
0000108	1	0000102	11
0000102	54	0000099	12
0000117	3	0000114	38
0000100	15	0000107	23
0000117	35	0000114	27
0000099	15	0000107	3
0000108	5	0000114	2
0000114	49	0000103	6
0000107	16	0000105	6
0000108	6	0000105	6
0000099	56	0000117	4
0000114	45	0000105	1
0000102	46	0000114	37
0000099	58	0000103	1
0000100	4	0000107	15
0000114	21	0000100	8
0000107	11	0000108	6
0000107	7	0000114	29
0000107	6	0000114	29
0000105	2	0000100	3
0000105	1	0000114	29
0000103	12	0000102	76
0000100	12	14
0000103	1	17
0000099	54	26
0000102	5	10
0000117	19	24
0000114	45	48
0000117	6	35
0000114	7	27
0000114	18	49
0000117	7	35
0000108	2	1
0000117	5	23
0000114	32	30
0000107	16	27
0000103	3	13
0000102	26	25
0000117	31	36
0000117	36	18
0000107	7	30
0000103	1	3
0000105	2	6
0000108	1	2
0000107	3	10
0000117	33	27
0000105	2	6
0000102	77	3
0000100	8	15
0000102	19	91
0000105	3	5
0000100	16	4
0000103	10	15
0000105	2	5
0000107	31	25
0000102	70	8
0000117	7	35
0000117	18	10
0000105	1	2
0000117	19	25
0000117	10	27
0000102	92	5
0000107	28	2
0000100	16	11
0000107	32	9
0000114	47	5
0000103	18	3
0000102	67	80
0000107	4	7
0000114	2	45
0000107	33	11
0000099	28	5
0000105	6	3
0000100	6	9
0000107	21	9
0000114	51	7
0000117	16	21
0000114	25	54
0000099	10	51
0000099	38	63
0000107	25	17
0000100	1	5
0000117	28	31
0000103	2	15
0000117	15	31
0000108	4	7
0000108	3	1
0000108	3	5
0000100	15	1
0000102	38	81
0000107	25	30
0000105	4	2
0000117	32	24
0000099	56	17
0000102	4	78
0000105	2	4
0000108	3	4
0000108	3	5
0000102	53	64
0000100	13	3
0000103	1	3
0000100	4	3
0000099	5	59
0000117	17	3
0000099	18	8
0000108	4	2
0000105	3	2
0000105	4	1
0000105	5	6
0000114	56	36
0000105	6	1
0000107	17	12
0000099	34	38
0000114	41	14
0000117	30	10
0000117	18	37
0000108	5	7
0000102	79	71
0000103	5	9
0000105	4	1
0000105	1	3
0000099	61	56
0000103	9	17
0000107	27	20
0000102	8	47
0000108	4	1
0000114	13	30
0000103	12	5
0000107	16	4
0000105	4	5
0000107	14	11
0000108	2	5
0000102	53	80
0000102	29	37
0000105	6	3
0000099	18	10
0000107	17	9
0000114	23	33
0000107	20	23
0000108	3	1
0000117	2	11
0000099	14	56
0000108	3	2
0000114	11	38
0000100	16	15
0000117	32	5
0000103	11	8
0000102	80	48
0000108	3	4
0000099	15	56
0000117	4	17
0000114	25	2
0000102	24	9
0000108	7	4
0000103	13	7
0000102	3	8
0000108	4	1
0000102	29	60
0000105	4	1
0000103	5	1
0000114	46	45
0000102	22	18
0000108	6	2
0000102	67	25
0000117	21	13
0000107	21	15
0000100	13	7
0000100	10	11
0000100	7	8
0000105	6	2
0000102	37	15
0000107	12	1
0000107	17	33
0000099	51	23
0000102	69	68
0000102	47	21
0000099	44	37
0000100	7	6
0000100	4	15
0000114	7	42
0000108	3	7
0000117	22	18
0000107	18	0000114	33
0000117	19	0000100	2
0000102	39	0000107	29
0000100	12	0000117	31
0000107	16	0000117	23
0000103	3	0000108	7
0000100	12	0000107	3
0000107	9	0000108	3
0000099	44	0000108	5
0000099	9	0000108	4
0000117	18	0000100	12
0000102	38	0000117	2
0000114	7	0000103	16
0000114	37	0000108	4
0000105	4	0000100	3
0000107	20	0000103	9
0000107	29	0000117	36
0000108	7	0000107	2
0000099	9	0000114	29
0000114	18	0000108	3
0000100	9	0000114	56
0000105	3	0000100	9
0000103	17	0000105	2
0000117	16	0000107	18
0000107	31	0000108	7
0000117	25	0000102	39
0000103	18	0000100	14
0000102	79	0000117	4
0000102	17	0000100	3
0000114	22	0000102	12
0000103	12	0000117	19
0000103	9	0000099	33
0000114	20	0000103	13
0000099	25	0000105	6
0000103	15	0000108	7
0000117	10	0000103	4
0000099	56	0000117	28
0000105	5	0000103	15
0000117	3	0000108	3
0000099	33	0000108	7
0000117	16	0000114	31
0000100	13	0000105	1
0000107	13	0000117	37
0000117	32	0000107	21
0000114	8	0000107	14
0000117	28	0000099	61
0000105	4	0000100	16
0000117	18	0000107	22
0000100	11	0000117	18
0000099	63	0000103	9
0000105	2	0000099	57
0000100	14	0000107	3
0000114	53	0000100	1
0000100	9	0000102	60
0000105	6	0000102	92
0000102	70	0000105	4
0000103	17	0000099	3
0000102	63	0000108	1
0000107	1	0000114	32
0000103	13	0000108	3
0000108	7	0000102	34
0000105	5	0000107	19
0000105	1	0000117	16
0000099	40	0000114	10
0000102	42	0000107	24
0000105	3	0000108	6
0000107	25	0000102	49
0000099	1	0000102	10
0000099	35	0000102	11
0000100	3	0000105	1
0000107	1	0000099	18
0000099	52	0000114	13
0000102	18	0000117	1
0000105	6	0000103	1
0000103	2	0000105	1
0000103	9	0000099	55
0000102	25	0000114	16
0000108	1	0000114	41
0000107	33	0000105	6
0000099	43	0000103	15
0000100	10	0000099	18
0000102	16	0000114	51
0000105	6	0000102	79
0000117	21	0000105	3
0000107	31	0000099	11
0000103	2	0000107	26
0000100	12	0000117	34
0000099	42	0000102	13
0000102	24	0000114	34
0000103	11	0000099	59
0000114	53	0000099	7
0000105	4	0000117	2
